PhraseId	SentenceId	Phrase	Sentiment
81321	4192	's not only dull because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .	2
81347	4193	-LRB- Breheny 's -RRB- lensing of the New Zealand and Cook Island locations	2
81352	4193	-RRB- lensing	2
81353	4193	lensing	2
81359	4193	and Cook Island locations	2
81362	4193	Island locations	2
81370	4194	The movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface .	2
81371	4194	The movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface	2
81394	4195	as a kingdom more mild than wild	2
81440	4198	bloody chomps	2
81455	4200	is an exercise not in biography but in hero worship	2
81458	4200	in biography but in hero worship	2
81459	4200	in biography but	2
81478	4201	a fourteen-year old Ferris Bueller	2
81496	4203	a science fiction movie	2
81526	4204	were once a couple of bright young men -- promising , talented , charismatic and tragically doomed	2
81550	4205	the slow , lingering death	2
81563	4206	to demonstrate their acting ` chops '	2
81588	4207	pickup	2
81618	4210	's about time .	2
81634	4211	, betrayal , forgiveness and murder	2
81669	4213	is that Hollywood expects people to pay to see it	2
81677	4214	Made me unintentionally famous --	2
81679	4214	Made me	2
81686	4214	critic	2
81702	4215	like this sort of thing	2
81740	4217	relies a bit	2
81750	4217	Rocky-like	2
81773	4218	shouts	2
81778	4219	is a challenging film ,	2
81788	4219	cohesive one	2
81842	4222	conspicuously	2
81855	4223	are dampened through familiarity , -LRB- yet -RRB-	2
81869	4224	Arthouse	2
81872	4224	its poetic symbolism	2
81941	4228	is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings	2
81947	4228	Taymor , the avant garde director of Broadway 's The Lion King and the film Titus	2
81988	4229	her choices	2
81992	4230	A cross between Blow	2
81997	4230	Boyz N The Hood	2
82003	4230	strives to be more , but does n't quite get there	2
82025	4231	tedious picture	2
82058	4233	all its aspects	2
82114	4237	of intention	2
82136	4238	of a war-torn land	2
82168	4240	of our times	2
82177	4240	appropriate minimum	2
82204	4242	keenest	2
82213	4242	it also has plenty for those -LRB- like me -RRB- who are n't .	2
82218	4242	for those -LRB- like me -RRB- who are n't	2
82220	4242	those -LRB- like me -RRB-	2
82236	4244	At 90 minutes this movie is short , but	2
82245	4245	Translating complex characters from novels to the big screen is an impossible task but	2
82264	4245	what it is to be Ya-Ya	2
82296	4248	this laboratory	2
82309	4249	pulling the rug	2
82320	4249	new sides	2
82336	4250	found their Sturges	2
82357	4251	Gryffindor	2
82362	4253	Beware the quirky Brit-com	2
82379	4255	the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness	2
82410	4255	Avary 's	2
82417	4255	even a trace	2
82419	4255	trace	2
82453	4257	will be surprised to know	2
82477	4258	here and now	2
82486	4259	The banter between Calvin and his fellow barbers	2
82487	4259	The banter	2
82491	4259	his fellow barbers	2
82504	4259	McLaughlin	2
82517	4260	by both Steve Buscemi and Rosario Dawson	2
82521	4260	Buscemi	2
82531	4261	travel-agency video	2
82536	4261	people who like to ride bikes	2
82556	4261	guiding	2
82566	4262	of Hollywood-itis	2
82567	4262	Hollywood-itis	2
82579	4263	, writer-director Anthony Friedman 's similarly updated 1970 British production .	2
82582	4263	Anthony Friedman	2
82584	4263	's similarly updated 1970 British production .	2
82598	4264	his star	2
82618	4264	to demonstrate that his pathology evolved from human impulses that grew hideously twisted	2
82622	4264	his pathology	2
82623	4264	pathology	2
82707	4271	is entertaining on an inferior level .	2
82728	4273	The movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .	2
82753	4274	thinking , ` Are we there	2
82755	4274	thinking ,	2
82756	4274	Are we there	2
82763	4275	such tools as nudity , profanity and violence	2
82781	4275	a few points about modern man	2
82786	4275	his problematic quest for human connection	2
82787	4275	his problematic quest	2
82797	4276	come to believe that Nachtwey hates the wars he shows and empathizes with the victims he reveals .	2
82799	4276	to believe that Nachtwey hates the wars he shows and empathizes with the victims he reveals	2
82806	4276	the wars	2
82821	4277	a line	2
82839	4277	potato	2
82911	4280	Harris , Phifer and Cam	2
82912	4280	, Phifer and Cam	2
82923	4281	Self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable	2
83003	4285	Jimmy 's	2
83028	4285	to go but down	2
83046	4286	followers	2
83055	4286	deserve more from a vampire pic than a few shrieky special effects	2
83079	4288	Shreve 's	2
83092	4288	from the compelling historical tale	2
83101	4289	To the civilized mind	2
83131	4291	The irony is that this film 's cast is uniformly superb ;	2
83147	4291	been allowed	2
83155	4292	in concert	2
83159	4293	has thankfully	2
83167	4293	of Bicentennial Man	2
83170	4293	in favour of an altogether darker side	2
83176	4293	altogether darker	2
83184	4294	that I 'll bet most parents had thought	2
83189	4294	most parents	2
83219	4297	reached puberty	2
83224	4297	the characters in Slackers or their antics	2
83225	4297	in Slackers or their antics	2
83228	4297	their antics	2
83300	4301	his English-language debut	2
83302	4301	with a film	2
83308	4302	Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .	2
83313	4302	Directors Harry Gantz and Joe Gantz	2
83341	4303	this movie 's lack	2
83361	4305	Ice Cube is n't quite out of ripe screwball ideas , but	2
83377	4305	pretty thin	2
83386	4306	still entertaining	2
83402	4308	with this ricture	2
83427	4310	's far from being this generation 's Animal House .	2
83473	4312	humor in so many teenage comedies	2
83484	4313	Oscar Wilde play	2
83492	4314	2002 children 's	2
83510	4316	big-screen Scooby	2
83514	4316	the silly original cartoon	2
83537	4318	at religious fanatics -- or backyard sheds -- the same way	2
83540	4318	religious fanatics	2
83564	4319	root for throughout	2
83566	4319	for throughout	2
83596	4320	climax and ,	2
83605	4320	who is also one of the film 's producers	2
83607	4320	one of the film 's producers	2
83609	4320	the film 's producers	2
83611	4320	everything he can to look like a good guy	2
83612	4320	he can to look like a good guy	2
83632	4322	with propulsive incident	2
83658	4324	pop music	2
83691	4326	celebrate his victories	2
83744	4329	exuberance and	2
83765	4330	who decides to fight her bully of a husband	2
83772	4330	of a husband	2
83780	4331	a throwback war movie that fails on so many levels	2
83808	4332	, extreme-sports adventure	2
83809	4332	extreme-sports adventure	2
83833	4332	big-wave	2
83844	4333	, the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .	2
83876	4334	the suspense	2
83918	4337	the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted .	2
83930	4337	being more valuable	2
83938	4337	an average student 's self-esteem	2
83939	4337	an average student 's	2
83999	4340	with Harris 's strong effort	2
84004	4340	the script gives him little to effectively probe Lear 's soul-stripping breakdown .	2
84005	4340	gives him little to effectively probe Lear 's soul-stripping breakdown .	2
84048	4342	both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest	2
84076	4343	strong men	2
84102	4344	of both those words	2
84141	4346	summer popcorn movie	2
84159	4347	's about family	2
84178	4348	to repulse any generation of its fans	2
84183	4348	of its fans	2
84186	4349	Like its bizarre heroine	2
84187	4349	its bizarre heroine	2
84193	4349	irrigates	2
84197	4350	is Lohman 's film	2
84206	4351	pledge allegiance to Cagney and Lacey .	2
84216	4352	slips from the grasp of its maker	2
84220	4352	the grasp	2
84255	4354	stay in touch with your own skin ,	2
84257	4354	stay in touch	2
84263	4354	18 or 80	2
84265	4354	18	2
84267	4355	A simpler , leaner treatment	2
84274	4355	would have been preferable ; after all , being about nothing is sometimes funnier than being about something	2
84285	4355	is sometimes funnier than being about something	2
84291	4356	The April 2002 instalment of the American War for Independence , complete with loads of CGI and bushels of violence , but not a drop of human blood	2
84300	4356	American War	2
84307	4356	complete with loads of CGI and bushels of violence	2
84308	4356	with loads of CGI and bushels of violence	2
84310	4356	loads of CGI and	2
84311	4356	loads of CGI	2
84316	4356	, but not a drop	2
84353	4359	Caruso 's self-conscious debut	2
84429	4367	was directed by H.G. Wells ' great-grandson	2
84430	4367	directed by H.G. Wells ' great-grandson	2
84441	4368	others in its genre	2
84463	4368	relies on character	2
84472	4369	quasi-improvised	2
84489	4371	is blood-curdling stuff .	2
84492	4371	blood-curdling	2
84494	4372	If you like blood	2
84520	4373	in fairy tales	2
84522	4373	that princesses that are married for political reason live happily ever after	2
84528	4373	married for political reason	2
84558	4374	living room	2
84571	4375	's no doubt the filmmaker is having fun with it all	2
84580	4376	A listless sci-fi comedy	2
84586	4376	deploys	2
84587	4376	guises and elaborate futuristic sets to no particularly memorable effect .	2
84606	4377	every level	2
84618	4377	to make it	2
84631	4379	watch this movie and	2
84633	4379	be so skeeved out that they 'd need a shower	2
84664	4380	Four Weddings and a Funeral and Bridget Jones 's Diary	2
84697	4382	as with The Shipping News before it , an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil	2
84707	4382	is made to transplant a Hollywood star into Newfoundland 's wild soil	2
84717	4382	Newfoundland 's	2
84724	4382	resists	2
84743	4383	a contained family conflict	2
84753	4384	It 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast	2
84756	4384	It 's a setup so easy it borders on facile	2
84764	4384	on facile	2
84795	4386	hard look	2
84801	4386	occupational	2
84803	4386	its subsequent reinvention ,	2
84805	4386	subsequent reinvention	2
84813	4386	desperation worthy of Claude Chabrol	2
84817	4387	Granddad of Le Nouvelle Vague	2
84820	4387	Le Nouvelle Vague	2
84822	4387	, Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .	2
84827	4387	continues to baffle the faithful with his games of hide-and-seek	2
84831	4387	baffle	2
84837	4387	hide-and-seek	2
84838	4388	Like an episode of MTV 's Undressed , with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .	2
84844	4388	Undressed	2
84851	4388	the creativity but without any more substance ...	2
84856	4388	any more substance	2
84866	4388	been deeper	2
84876	4389	to resemble someone 's crazy French grandfather	2
84889	4390	to keep the plates spinning as best he can	2
84890	4390	keep the plates spinning as best he can	2
84893	4390	plates	2
84901	4390	bouncing	2
84927	4391	a medium-grade network sitcom -- mostly inoffensive	2
84950	4391	in the auditorium	2
84962	4392	Spike Lee 's masterful	2
84963	4392	Spike Lee 's	2
84965	4392	Do The Right Thing	2
84993	4394	the fans	2
85018	4397	Films about loss , grief and recovery	2
85051	4399	yes ,	2
85067	4400	deeply religious and spiritual people	2
85070	4400	spiritual people	2
85072	4400	this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door	2
85077	4400	entering a church , synagogue or temple does n't mean you have to check your brain at the door	2
85109	4402	grating , mannered	2
85145	4403	troubadour	2
85147	4403	acolytes	2
85155	4404	to complicate the story	2
85162	4405	you 're over 25 , have an IQ over 90 , and have a driver 's license	2
85166	4405	're over 25 , have an IQ over 90	2
85170	4405	have an IQ over 90	2
85176	4405	a driver 's	2
85184	4405	able to find better entertainment	2
85197	4406	was produced by Jerry Bruckheimer and directed by Joel Schumacher	2
85201	4406	by Jerry Bruckheimer	2
85204	4406	of their shallow styles	2
85217	4406	targeted to please every one -LRB- and no one -RRB-	2
85222	4406	-LRB- and no one -RRB-	2
85224	4406	and no one	2
85242	4407	when you look at the list of movies starring Ice-T in a major role	2
85243	4407	you look at the list of movies starring Ice-T in a major role	2
