PhraseId	SentenceId	Phrase	Sentiment
111626	5924	that all life centered on that place , that time and that sport	2
37891	1802	authentically vague ,	2
73368	3749	canned	2
10094	424	will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things	2
132253	7130	between Freeman and Judd	2
99380	5211	staged ballroom scene	2
107251	5667	like Prophet Jack	2
153614	8388	's a big idea	2
144596	7849	of the outer limits of raunch	2
16656	719	calculated events	2
744	28	While	2
116882	6236	Candid Camera	2
150743	8217	covering	2
143526	7790	were a suit	2
54595	2715	makes social commentary more palatable	2
65561	3321	The thing about guys like Evans	2
37404	1776	acted ... but admittedly problematic in its narrative specifics	2
145900	7931	with a sardonic jolt	2
77166	3969	that way	2
154298	8432	Jewish friend	2
65767	3334	Foreman 's barking-mad Taylor to	2
138006	7466	're an agnostic carnivore	2
2882	110	sketch	2
141738	7690	Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .	2
85154	4404	attempt to complicate the story	2
154335	8435	fan film	2
72284	3694	his stepmom	2
143417	7784	throws a bunch of hot-button items in the viewer 's face and	2
85199	4406	produced by Jerry Bruckheimer and	2
37105	1758	final frame	2
144139	7824	Broken Lizard 's	2
103481	5457	in how Sand developed a notorious reputation	2
119961	6416	The movie itself appears to be running on hypertime in reverse as the truly funny bits	2
18048	787	as easy to come by as it used to be	2
81867	4224	Arthouse 101 in its poetic symbolism	2
91569	4765	to tell a story about the Vietnam War before the pathology set in	2
151765	8281	coos	2
139920	7590	restrictive and	2
21060	942	the book 's	2
106699	5635	lionize its title character	2
150063	8173	intrusive	2
64410	3261	A perfectly competent and often imaginative film that lacks what little Lilo & Stitch had in spades -- charisma .	2
6953	278	much better book	2
104778	5533	grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles	2
62347	3152	Notorious C.H.O.	2
134300	7246	the constraints	2
123692	6642	in the o.k. court	2
114708	6104	that hit you from the first scene	2
65325	3307	wrong times	2
68384	3470	offering up	2
106165	5606	impervious to a fall	2
127980	6884	last 10 minutes	2
10935	467	its lavish formalism and	2
69466	3531	Columbia Pictures '	2
97835	5122	reduces	2
77933	4010	-LRB- meditation -RRB-	2
52284	2585	a lesson in prehistoric hilarity	2
88673	4607	Maryam	2
134224	7243	a real human soul buried beneath a spellbinding serpent 's smirk	2
63412	3209	Triumph of Love is a very silly movie , but the silliness has a pedigree .	2
125841	6760	each crumb	2
138271	7484	proficiently enough to trounce its overly comfortable trappings .	2
105835	5585	stringently	2
147684	8036	too few that allow us to wonder for ourselves if things will turn out okay .	2
92878	4837	been with this premise	2
49315	2413	own appearance	2
131017	7061	a public park	2
88451	4597	live now	2
112772	5988	whose intricate construction one can admire but is difficult to connect with on any deeper level	2
8966	374	Shiner 's organizing of the big fight	2
115511	6154	and complete lack	2
100001	5247	nothing we Westerners have seen before	2
50174	2466	to be a retro-refitting exercise in campy recall for older fans or a silly , Nickelodeon-esque kiddie flick	2
97136	5078	's lousy	2
1986	75	Plays like a series of vignettes --	2
153207	8367	a martinet music instructor	2
72719	3714	courts	2
25397	1161	is its subject	2
146090	7944	If we sometimes need comforting fantasies about mental illness	2
15592	668	ca n't handle the truth '' than High Crimes	2
65355	3308	liberal or	2
68041	3452	their own eyes	2
76081	3903	of that chatty fish	2
4593	174	-LRB- but	2
119188	6370	to adhere more closely to the laws of laughter	2
32704	1533	the sheets	2
153271	8370	my brow	2
89332	4644	Even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment	2
98189	5144	who have nothing	2
101651	5350	is not , nor will he be ,	2
112869	5994	quietly introspective portrait	2
44747	2169	Longest	2
110463	5851	unsavory folks	2
155624	8517	his flick-knife diction	2
64198	3249	its yearning for the days	2
113745	6045	explore same-sex culture	2
36210	1711	blind	2
107244	5667	in the hands of a brutally honest individual like Prophet Jack ,	2
122186	6550	the transformation of his character	2
122628	6578	pegged into the groove of a New York	2
125692	6753	seen to better advantage on cable ,	2
129988	6998	survives	2
131474	7083	be proud of her Rubenesque physique	2
69164	3514	run the gamut from cheesy	2
99429	5213	the stage show -RRB-	2
113710	6044	scenes and vistas	2
128657	6920	-LRB- its -RRB- earnest errors	2
60790	3070	This harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .	2
94677	4941	of watching this 65-minute trifle	2
87	3	of Ismail Merchant 's work	2
21560	965	... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically -	2
40549	1940	be gleaned from the premise	2
92191	4798	from the screenplay	2
52673	2608	come to think of it	2
6363	253	ominous , pervasive , and unknown threat	2
108553	5745	your intelligence as well	2
120027	6420	use the word `` new ''	2
130467	7030	tantamount	2
39464	1884	as exciting as either	2
73640	3766	screwball comedy	2
7656	310	bedroom sequence	2
87546	4542	he was before	2
135564	7322	` Silence of the Lambs '	2
28950	1341	very , very far	2
69743	3546	does take 3 hours to get through	2
80987	4174	did in Analyze This , not even Joe Viterelli	2
71854	3667	writer-director Michael Kalesniko	2
20233	900	with life	2
24019	1090	Alfred	2
35718	1683	culture clash comedies	2
132838	7163	The animation is competent , and some of the gags are quite funny , but Jonah ... never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .	2
22615	1022	by Numbers	2
118855	6351	waiting for us	2
100488	5272	and Ms. Seldhal	2
46211	2249	Catherine	2
4458	168	but emotionally scattered film whose hero gives his heart only to the dog	2
143740	7800	30 minutes	2
60375	3048	would be	2
127488	6857	be inside looking out ,	2
28315	1306	answered yes ,	2
3215	120	revealed	2
107657	5690	whose songs	2
88188	4581	Standing by Yourself	2
149073	8111	they are doing	2
70723	3604	afterlife and a lot more	2
110211	5837	so deadly dull	2
70884	3613	other parts are decent	2
118431	6327	in intent and execution	2
68893	3499	it is about	2
128913	6933	the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	2
80672	4154	that does n't look much like anywhere in New York	2
78365	4032	Ten Little Indians	2
52759	2613	it 's not as single-minded as John Carpenter 's original	2
99722	5232	so devoid of joy and energy	2
13203	567	, you can not separate them .	2
123855	6651	annual	2
130662	7039	the one we felt when the movie ended so damned soon	2
103251	5445	dig themselves	2
97394	5093	private existence	2
109894	5821	overcomes the script 's flaws	2
13485	580	a sit	2
138558	7504	even a vague reason	2
66352	3365	with moviegoers ages	2
83450	4311	than cringing	2
112378	5968	fellow survivors	2
50116	2462	Olivier Assayas '	2
23145	1048	a theater	2
67389	3420	-LRB- Cattaneo -RRB-	2
44468	2155	portrays	2
84073	4343	of two strong men in conflict	2
47189	2299	has one strike against it .	2
66478	3374	its feet	2
81481	4201	old Ferris Bueller	2
148927	8102	all four	2
86455	4476	, ultimately heartbreaking	2
33409	1566	painterly and literary	2
123035	6603	that awkward age	2
131902	7111	, languid romanticism	2
51374	2530	of the modern-office anomie films	2
126551	6804	gullets	2
116465	6210	gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes	2
81345	4192	equally hackneyed	2
116244	6195	The slam-bang superheroics	2
22668	1026	avant-garde	2
154162	8424	Ben Stiller 's Zoolander ,	2
16643	718	are below 120	2
77609	3991	is all too human	2
98937	5189	are dampened by a lackluster script and substandard performances .	2
111113	5889	Henry Bean 's	2
81100	4179	Plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision	2
125010	6718	if it pared down its plots and characters to a few rather than dozens	2
62266	3148	're not totally weirded - out by the notion of cinema as community-therapy spectacle	2
104935	5543	way of replacing objects in a character 's hands below the camera line	2
65353	3308	, either	2
88744	4609	rocket scientist	2
16396	705	the astonishing revelation	2
135212	7299	had worked a little harder to conceal its contrivances	2
51235	2521	out all of the characters ' moves and overlapping story	2
36753	1742	David Letterman and The Onion have proven	2
44036	2134	racial and cultural lines	2
2722	104	Lanes	2
43946	2130	razzle-dazzle	2
84689	4381	prod	2
100616	5282	to pass up , and for the blacklight crowd , way cheaper -LRB- and better -RRB- than Pink Floyd tickets .	2
95466	4986	the Big Boys in New York and L.A.	2
80160	4129	the virtue	2
72983	3727	to finally move away from his usual bumbling , tongue-tied screen persona	2
9428	392	water-camera	2
75582	3874	of melodramatic moviemaking	2
150521	8202	what `` they '' wanted and quite honestly	2
127200	6840	the curtains	2
83203	4296	children and	2
82093	4235	new `` A Christmas Carol ''	2
93396	4870	Salt Screenwriting award	2
123852	6651	the annual Riviera spree of flesh , buzz , blab and money	2
81028	4175	familiar ''	2
16229	700	human-scale characters	2
20393	911	your date	2
6836	274	its virtues	2
77450	3984	none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks ''	2
135037	7290	crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest .	2
152828	8340	dramatic scenario	2
18415	805	few laughs	2
141348	7667	soberly reported	2
59710	3011	a straightforward bio	2
39357	1878	mugging their way	2
442	16	be mythic	2
92750	4831	that on some elemental level , Lilia deeply wants to break free of her old life	2
149806	8156	will only	2
36590	1731	watching Spy than I had with most of the big summer movies	2
47109	2296	to a common goal	2
87016	4510	vaporize	2
18576	816	inform and	2
135029	7289	the audience for Cletis Tout	2
131634	7093	dances .	2
137905	7461	play fine if the movie knew what to do with him	2
78502	4038	wearing tight tummy tops and hip huggers ,	2
27846	1278	junkie opera	2
107646	5689	escaped	2
4779	182	to base melodrama	2
22593	1021	one of two things :	2
112466	5972	if you have an interest in the characters you see	2
1470	53	the rest	2
83024	4285	no place	2
39326	1877	hot-blooded	2
14894	640	bow	2
3088	116	when it does , you 're entirely unprepared .	2
139878	7589	extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food	2
4098	154	fighting	2
87967	4568	halfway through	2
109836	5818	was air conditioning inside	2
83293	4301	Kaige	2
101475	5336	flimsy excuse	2
144911	7869	cricket match	2
87819	4561	out of a deep-seated , emotional need	2
131131	7067	a late-summer surfer girl entry	2
97675	5113	is bad , but certainly not without merit as entertainment .	2
121955	6537	sub '	2
114907	6119	romance , tragedy and	2
72543	3707	-LRB- Leigh -RRB-	2
109094	5776	a prism	2
125564	6746	Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but	2
37471	1778	loss , discontent , and yearning	2
40708	1950	with too many nervous gags	2
68986	3503	huge amount	2
13594	583	Jean	2
41895	2015	the movie 's darker turns	2
23688	1076	Stoppard	2
87831	4561	a different path	2
77405	3982	The story line	2
6150	245	Harmon 's	2
96723	5051	all the difference	2
81117	4179	then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision	2
68321	3467	where exciting , inane images keep popping past your head and	2
